Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.130469,-1.29993,-0.00406728,0.0762694,-0.045358,0.116651,0,0,-3.56344,-1.08417,-3.33986,-1.29993,-0.00406728,0.130085,0.12344,0.129306,0,0,0.228171,-0.124244,-0.00835499,0,0,-0.000632815,-0.0192003,-0.00217102
0.131469,-1.29993,-0.00406728,0.0764473,-0.0454397,0.116645,0,0,-3.59647,-1.26247,-3.37289,-1.29993,-0.00406728,0.130085,0.123427,0.129306,0,0,0.151093,-0.0888314,-0.00612278,0,0,-0.000632815,-0.0133723,-0.00217102
0.132472,-1.29993,-0.00406728,0.0766333,-0.0455817,0.116637,0,0,-3.62957,-1.20427,-3.39353,-1.29993,-0.00406728,0.130085,0.123409,0.129301,0,0,0.173015,-0.0999888,-0.00681705,0,0,-0.000632815,-0.0151012,-0.00225779
0.133472,-1.29993,-0.00406728,0.0768705,-0.0456907,0.11663,0,0,-3.66257,-1.15146,-3.42653,-1.29993,-0.00406728,0.130085,0.123391,0.129301,0,0,0.193519,-0.109403,-0.00741057,0,0,-0.000632815,-0.0166471,-0.00225779
0.134473,-1.29993,-0.00406728,0.0769898,-0.0457455,0.116622,0,0,-3.68169,-1.1916,-3.44487,-1.29993,-0.00406728,0.130081,0.123378,0.129297,0,0,0.175293,-0.101357,-0.00704797,0,0,-0.000768051,-0.0154248,-0.00241896
0.135473,-1.29993,-0.00406728,0.0771759,-0.0458875,0.116613,0,0,-3.71469,-1.13785,-3.4612,-1.29993,-0.00406728,0.130081,0.12336,0.129292,0,0,0.193622,-0.11263,-0.00773447,0,0,-0.000768051,-0.0170019,-0.00264586
0.136475,-1.29993,-0.00406728,0.0773539,-0.0459693,0.116608,0,0,-3.74776,-1.18943,-3.49427,-1.29993,-0.00406728,0.130081,0.123346,0.129292,0,0,0.172428,-0.102892,-0.00712064,0,0,-0.000768051,-0.0153991,-0.00264586
0.137477,-1.29993,-0.00406728,0.0774808,-0.0460841,0.116601,0,0,-3.78082,-1.16074,-3.51748,-1.29993,-0.00406728,0.130081,0.123333,0.129288,0,0,0.186664,-0.109422,-0.00753265,0,0,-0.000768051,-0.0164717,-0.00264583
0.138478,-1.29993,-0.00406728,0.077667,-0.0462261,0.116593,0,0,-3.81386,-1.26491,-3.53675,-1.29993,-0.00406728,0.130081,0.123315,0.129283,0,0,0.13639,-0.0879672,-0.00616635,0,0,-0.000768051,-0.0127861,-0.00277596
0.139478,-1.29993,-0.00406728,0.0778376,-0.046248,0.116586,0,0,-3.83873,-1.17827,-3.56975,-1.29993,-0.00406728,0.130076,0.123301,0.129283,0,0,0.176287,-0.107017,-0.00729811,0,0,-0.000710372,-0.0157884,-0.00277596
0.14048,-1.29993,-0.00406728,0.0780239,-0.0463901,0.116578,0,0,-3.8718,-1.16871,-3.58356,-1.29993,-0.00406728,0.130076,0.123284,0.129279,0,0,0.174159,-0.109982,-0.00745168,0,0,-0.000710372,-0.0158951,-0.00308932
0.14148,-1.29993,-0.00406728,0.0781508,-0.0465049,0.116571,0,0,-3.9048,-1.19578,-3.59978,-1.29993,-0.00406728,0.130076,0.12327,0.129274,0,0,0.161101,-0.106889,-0.00723218,0,0,-0.000710372,-0.0151068,-0.00332014
0.142482,-1.29993,-0.00406728,0.0782778,-0.0466197,0.116564,0,0,-3.93783,-1.22587,-3.61888,-1.29993,-0.00406728,0.130076,0.123257,0.12927,0,0,0.14781,-0.102489,-0.00694052,0,0,-0.000710372,-0.0142191,-0.00345579
0.143482,-1.29993,-0.00406728,0.0785154,-0.0467288,0.116557,0,0,-3.97086,-1.19858,-3.65192,-1.29993,-0.00406728,0.130076,0.123239,0.12927,0,0,0.157081,-0.10674,-0.00720869,0,0,-0.000710372,-0.0149156,-0.00345579
0.144484,-1.29993,-0.00406728,0.0785755,-0.0467564,0.116551,0,0,-3.99432,-1.23952,-3.6772,-1.29993,-0.00406728,0.130072,0.12323,0.129265,0,0,0.145702,-0.100748,-0.00682842,0,0,-0.000702053,-0.013996,-0.0033867
0.145485,-1.29993,-0.00406728,0.078762,-0.0468985,0.116542,0,0,-4.02735,-1.26287,-3.70273,-1.29993,-0.00406728,0.130072,0.123212,0.129261,0,0,0.133484,-0.0941406,-0.0064206,0,0,-0.000702053,-0.0130045,-0.00330819
0.146486,-1.29993,-0.00406728,0.0788297,-0.046986,0.116537,0,0,-4.06035,-1.24797,-3.71929,-1.29993,-0.00406728,0.130072,0.123203,0.129256,0,0,0.14345,-0.101476,-0.00685982,0,0,-0.000702053,-0.0139439,-0.00352762
0.147487,-1.29993,-0.00406728,0.0790162,-0.0471281,0.116529,0,0,-4.09342,-1.25966,-3.7425,-1.29993,-0.00406728,0.130072,0.123185,0.129252,0,0,0.135502,-0.0978149,-0.00662938,0,0,-0.000702053,-0.013342,-0.0035273
0.148488,-1.29993,-0.00406728,0.0791945,-0.04721,0.116524,0,0,-4.12645,-1.29274,-3.77554,-1.29993,-0.00406728,0.130072,0.123172,0.129252,0,0,0.122426,-0.0918085,-0.00625076,0,0,-0.000702053,-0.0123546,-0.0035273
0.149489,-1.29993,-0.00406728,0.0793217,-0.0473248,0.116517,0,0,-4.15948,-1.31638,-3.80087,-1.29993,-0.00406728,0.130072,0.123158,0.129247,0,0,0.114344,-0.087185,-0.00596724,0,0,-0.000702053,-0.0116819,-0.00345532
0.15049,-1.29993,-0.00406728,0.0793818,-0.0473525,0.11651,0,0,-4.18126,-1.26884,-3.81964,-1.29993,-0.00406728,0.130067,0.123149,0.129243,0,0,0.139514,-0.0999995,-0.00681562,0,0,-0.000748865,-0.0137105,-0.00360232
0.151491,-1.29993,-0.00406728,0.079509,-0.0474673,0.116503,0,0,-4.21429,-1.29884,-3.84281,-1.29993,-0.00406728,0.130067,0.123136,0.129238,0,0,0.127796,-0.094614,-0.00647634,0,0,-0.000748865,-0.0128258,-0.0036023
0.152491,-1.29993,-0.00406728,0.0796362,-0.0475822,0.116497,0,0,-4.24729,-1.32335,-3.86595,-1.29993,-0.00406728,0.130067,0.123122,0.129234,0,0,0.118489,-0.0903387,-0.00620702,0,0,-0.000748865,-0.0121233,-0.00360251
0.153493,-1.29993,-0.00406728,0.0797635,-0.047697,0.11649,0,0,-4.28035,-1.30152,-3.87911,-1.29993,-0.00406728,0.130067,0.123109,0.12923,0,0,0.125884,-0.0979467,-0.00665121,0,0,-0.000748865,-0.0129672,-0.00393758
0.154493,-1.29993,-0.00406728,0.0798907,-0.0478118,0.116483,0,0,-4.31335,-1.3287,-3.89833,-1.29993,-0.00406728,0.130067,0.123095,0.129225,0,0,0.1139,-0.0940848,-0.00639399,0,0,-0.000748865,-0.0121754,-0.00406806
0.155495,-1.29993,-0.00406728,0.0799585,-0.0478994,0.116478,0,0,-4.34642,-1.32192,-3.91969,-1.29993,-0.00406728,0.130067,0.123086,0.129221,0,0,0.12212,-0.0986267,-0.00667414,0,0,-0.000748865,-0.0128464,-0.00412965
0.156496,-1.29993,-0.00406728,0.0800858,-0.0480142,0.116471,0,0,-4.37945,-1.32537,-3.93316,-1.29993,-0.00406728,0.130067,0.123073,0.129216,0,0,0.118447,-0.10101,-0.00679016,0,0,-0.000748865,-0.0128468,-0.00445326
0.157497,-1.29993,-0.00406728,0.0802131,-0.0481291,0.116465,0,0,-4.41249,-1.32579,-3.94891,-1.29993,-0.00406728,0.130067,0.12306,0.129212,0,0,0.116984,-0.10345,-0.00691788,0,0,-0.000748865,-0.0129482,-0.00470082
0.158498,-1.29993,-0.00406728,0.0803405,-0.0482439,0.116458,0,0,-4.44552,-1.37545,-3.96544,-1.29993,-0.00406728,0.130067,0.123046,0.129207,0,0,0.0940116,-0.0956949,-0.00640532,0,0,-0.000748865,-0.0114082,-0.00492233
0.15952,-1.29993,-0.00406728,0.0804679,-0.0483588,0.116451,0,0,-4.47921,-1.33946,-3.99178,-1.29993,-0.00406728,0.130067,0.123033,0.129203,0,0,0.11275,-0.103231,-0.00689004,0,0,-0.000748865,-0.0127451,-0.00483885
0.160503,-1.29993,-0.00406728,0.0805876,-0.0484138,0.116443,0,0,-4.50387,-1.27979,-4.02001,-1.29993,-0.00406728,0.130063,0.123019,0.129198,0,0,0.142746,-0.115485,-0.00760175,0,0,-0.000680783,-0.014831,-0.00465168
0.161502,-1.29993,-0.00406728,0.0806555,-0.0485013,0.116438,0,0,-4.53684,-1.34955,-4.03999,-1.29993,-0.00406728,0.130063,0.12301,0.129194,0,0,0.116531,-0.10477,-0.00691496,0,0,-0.000680783,-0.0129473,-0.00475605
0.162504,-1.29993,-0.00406728,0.0807829,-0.0486162,0.116431,0,0,-4.56987,-1.37891,-4.06396,-1.29993,-0.00406728,0.130063,0.122997,0.129189,0,0,0.105379,-0.0993135,-0.00657393,0,0,-0.000680783,-0.0120839,-0.00472951
0.163523,-1.29993,-0.00406728,0.0807995,-0.0487367,0.116424,0,0,-4.6035,-1.41544,-4.05267,-1.29993,-0.00406728,0.130063,0.122988,0.12918,0,0,0.0857528,-0.100885,-0.00658363,0,0,-0.000680783,-0.0113298,-0.00556964
0.164512,-1.29993,-0.00406728,0.080927,-0.0488515,0.116417,0,0,-4.63617,-1.37304,-4.07871,-1.29993,-0.00406728,0.130063,0.122974,0.129176,0,0,0.107169,-0.10934,-0.00712906,0,0,-0.000680783,-0.0128464,-0.00546188
0.165511,-1.29993,-0.00406728,0.0810545,-0.0489664,0.116411,0,0,-4.66913,-1.3938,-4.10986,-1.29993,-0.00406728,0.130063,0.122961,0.129171,0,0,0.10256,-0.103844,-0.00681136,0,0,-0.000680783,-0.0122676,-0.00519384
0.166513,-1.29993,-0.00406728,0.081182,-0.0490812,0.116404,0,0,-4.70217,-1.42582,-4.13222,-1.29993,-0.00406728,0.130063,0.122948,0.129167,0,0,0.0896078,-0.0982419,-0.00645531,0,0,-0.000680783,-0.0113157,-0.00522107
0.167512,-1.29993,-0.00406728,0.0812499,-0.0491688,0.116399,0,0,-4.73513,-1.45736,-4.14896,-1.29993,-0.00406728,0.130063,0.122939,0.129162,0,0,0.0790781,-0.0960836,-0.0062967,0,0,-0.000680783,-0.010706,-0.0054335
0.168511,-1.29993,-0.00406728,0.0813186,-0.0492567,0.116389,0,0,-4.75998,-1.40042,-4.14259,-1.29993,-0.00406728,0.130058,0.122925,0.129153,0,0,0.0984594,-0.113921,-0.00728475,0,0,-0.000624058,-0.0127182,-0.00608856
0.169527,-1.29993,-0.00406728,0.0813865,-0.0493442,0.116384,0,0,-4.79347,-1.41773,-4.16213,-1.29993,-0.00406728,0.130058,0.122916,0.129149,0,0,0.0953467,-0.114206,-0.0072885,0,0,-0.000624058,-0.0126007,-0.00622505
0.170515,-1.29993,-0.00406728,0.0814628,-0.049492,0.116375,0,0,-4.82611,-1.431,-4.17909,-1.29993,-0.00406728,0.130058,0.122903,0.12914,0,0,0.092377,-0.111141,-0.00711003,0,0,-0.000624058,-0.0122604,-0.00609039
0.171515,-1.29993,-0.00406728,0.0815904,-0.0496069,0.116369,0,0,-4.85911,-1.46239,-4.20477,-1.29993,-0.00406728,0.130058,0.122889,0.129135,0,0,0.0809603,-0.104837,-0.00672165,0,0,-0.000624058,-0.0113284,-0.00600591
0.172516,-1.29993,-0.00406728,0.0816071,-0.0497273,0.116362,0,0,-4.89214,-1.48832,-4.209,-1.29993,-0.00406728,0.130058,0.12288,0.129126,0,0,0.0719063,-0.104493,-0.00666803,0,0,-0.000624058,-0.010908,-0.00630875
0.173525,-1.29993,-0.00406728,0.0817348,-0.0498422,0.116355,0,0,-4.92541,-1.44166,-4.22631,-1.29993,-0.00406728,0.130058,0.122867,0.129122,0,0,0.0919348,-0.11622,-0.007387,0,0,-0.000624058,-0.0125862,-0.00651209
0.174527,-1.29993,-0.00406728,0.0818035,-0.0499301,0.116345,0,0,-4.94954,-1.41239,-4.21233,-1.29993,-0.00406728,0.130054,0.122853,0.129113,0,0,0.0961131,-0.12998,-0.00812165,0,0,-0.000593155,-0.0136784,-0.00742309
0.175525,-1.29993,-0.00406728,0.0819311,-0.050045,0.116339,0,0,-4.98248,-1.44443,-4.25161,-1.29993,-0.00406728,0.130054,0.12284,0.129109,0,0,0.0895883,-0.120186,-0.00756157,0,0,-0.000593155,-0.0127224,-0.00688299
0.17653,-1.29993,-0.00406728,0.0819479,-0.0501654,0.116332,0,0,-5.01564,-1.46358,-4.24021,-1.29993,-0.00406728,0.130054,0.122831,0.1291,0,0,0.0775854,-0.125102,-0.00778399,0,0,-0.000593155,-0.0125325,-0.00771134
0.177527,-1.29993,-0.00406728,0.0820756,-0.0502802,0.116325,0,0,-5.04854,-1.49821,-4.27926,-1.29993,-0.00406728,0.130054,0.122818,0.129095,0,0,0.0698141,-0.11482,-0.00719232,0,0,-0.000593155,-0.0114888,-0.00717769
0.178528,-1.29993,-0.00406728,0.082152,-0.050428,0.116317,0,0,-5.08161,-1.48384,-4.26148,-1.29993,-0.00406728,0.130054,0.122804,0.129086,0,0,0.0658797,-0.126063,-0.00779199,0,0,-0.000593155,-0.0120844,-0.00821539
0.179541,-1.29993,-0.00406728,0.0822285,-0.0505757,0.116308,0,0,-5.115,-1.45146,-4.29886,-1.29993,-0.00406728,0.130054,0.122791,0.129077,0,0,0.0910151,-0.127626,-0.00797578,0,0,-0.000593155,-0.0132911,-0.00742547
0.18053,-1.29993,-0.00406728,0.0822452,-0.0506961,0.116302,0,0,-5.14764,-1.48139,-4.32105,-1.29993,-0.00406728,0.130054,0.122782,0.129068,0,0,0.0870128,-0.121898,-0.00764763,0,0,-0.000593155,-0.0127244,-0.00711638
0.181536,-1.29993,-0.00406728,0.082314,-0.050784,0.116292,0,0,-5.17098,-1.52584,-4.30158,-1.29993,-0.00406728,0.13005,0.122768,0.129059,0,0,0.0563088,-0.121654,-0.00751521,0,0,-0.000593153,-0.0113634,-0.00821501
0.182531,-1.29993,-0.00406728,0.0823821,-0.0508716,0.116287,0,0,-5.20382,-1.54001,-4.32914,-1.29993,-0.00406728,0.13005,0.122759,0.129055,0,0,0.0576032,-0.120319,-0.00744765,0,0,-0.000593153,-0.0113285,-0.0080623
0.183537,-1.29993,-0.00406728,0.0824586,-0.0510193,0.116278,0,0,-5.23701,-1.47152,-4.3403,-1.29993,-0.00406728,0.13005,0.122746,0.129046,0,0,0.0887653,-0.135547,-0.00840189,0,0,-0.000593153,-0.0137322,-0.0081397
0.18453,-1.29993,-0.00406728,0.0825948,-0.0511943,0.116268,0,0,-5.26982,-1.48214,-4.36458,-1.29993,-0.00406728,0.13005,0.122728,0.129037,0,0,0.0853991,-0.1293,-0.008048,0,0,-0.000593153,-0.0131571,-0.0077666
0.185531,-1.29993,-0.00406728,0.0826117,-0.0513147,0.116262,0,0,-5.30285,-1.55886,-4.33781,-1.29993,-0.00406728,0.13005,0.122719,0.129028,0,0,0.0419289,-0.126202,-0.00771009,0,0,-0.000593153,-0.011044,-0.0091027
0.186541,-1.29993,-0.00406728,0.0826882,-0.0514624,0.116253,0,0,-5.33615,-1.52778,-4.36535,-1.29993,-0.00406728,0.13005,0.122706,0.129019,0,0,0.0627373,-0.129864,-0.00799184,0,0,-0.000593153,-0.012204,-0.00863749
0.187541,-1.29993,-0.00406728,0.0827571,-0.0515503,0.116243,0,0,-5.35741,-1.42003,-4.39121,-1.29993,-0.00406728,0.130045,0.122692,0.12901,0,0,0.116862,-0.14856,-0.00929348,0,0,-0.000655934,-0.0159098,-0.00821819
0.188544,-1.29993,-0.00406728,0.0828336,-0.051698,0.116235,0,0,-5.3905,-1.45404,-4.3997,-1.29993,-0.00406728,0.130045,0.122679,0.129001,0,0,0.101461,-0.143553,-0.0089605,0,0,-0.000655934,-0.0148936,-0.00838137
0.189539,-1.29993,-0.00406728,0.0828505,-0.0518184,0.116228,0,0,-5.42334,-1.54872,-4.39694,-1.29993,-0.00406728,0.130045,0.12267,0.128992,0,0,0.0591421,-0.130843,-0.00810138,0,0,-0.000655934,-0.0121749,-0.00891077
0.190537,-1.29993,-0.00406728,0.0829271,-0.0519661,0.11622,0,0,-5.45627,-1.56551,-4.36778,-1.29993,-0.00406728,0.130045,0.122656,0.128983,0,0,0.0369958,-0.138465,-0.00843283,0,0,-0.000655934,-0.0117275,-0.0103235
0.191537,-1.29993,-0.00406728,0.0830037,-0.0521138,0.116212,0,0,-5.48931,-1.5095,-4.40859,-1.29993,-0.00406728,0.130045,0.122643,0.128974,0,0,0.0739597,-0.143835,-0.00887092,0,0,-0.000655934,-0.0137096,-0.00940679
0.192557,-1.29993,-0.00406728,0.0830803,-0.0522615,0.116203,0,0,-5.5229,-1.5258,-4.43733,-1.29993,-0.00406728,0.130045,0.122629,0.128965,0,0,0.0741944,-0.137705,-0.00853717,0,0,-0.000655934,-0.0133006,-0.00891153
0.193557,-1.29993,-0.00406728,0.0830381,-0.0523549,0.116193,0,0,-5.54461,-1.58967,-4.40938,-1.29993,-0.00406728,0.130041,0.12262,0.128952,0,0,0.0396213,-0.134442,-0.00827796,0,0,-0.000704821,-0.0116154,-0.0099585
0.194549,-1.29993,-0.00406728,0.0831147,-0.0525026,0.116185,0,0,-5.57735,-1.60141,-4.42239,-1.29993,-0.00406728,0.130041,0.122607,0.128943,0,0,0.0358155,-0.132696,-0.00816828,0,0,-0.000704821,-0.0113296,-0.00995878
0.195543,-1.29993,-0.00406728,0.0831914,-0.0526503,0.116177,0,0,-5.61015,-1.55916,-4.46103,-1.29993,-0.00406728,0.130041,0.122594,0.128934,0,0,0.0658237,-0.135698,-0.00844984,0,0,-0.000704821,-0.0128453,-0.00910712
0.196551,-1.29993,-0.00406728,0.0832604,-0.0527382,0.116167,0,0,-5.62965,-1.56288,-4.44904,-1.29993,-0.00406728,0.130036,0.12258,0.128925,0,0,0.0558393,-0.140194,-0.0088004,0,0,-0.000835966,-0.0128455,-0.00995945
0.197549,-1.29993,-0.00406728,0.0832857,-0.0529187,0.116157,0,0,-5.66259,-1.56318,-4.4452,-1.29993,-0.00406728,0.130036,0.122567,0.128911,0,0,0.0544558,-0.14257,-0.00892589,0,0,-0.000835966,-0.0129475,-0.0101996
0.198547,-1.29993,-0.00406728,0.0833026,-0.053039,0.11615,0,0,-5.69549,-1.62255,-4.46559,-1.29993,-0.00406728,0.130036,0.122558,0.128902,0,0,0.0366656,-0.131415,-0.00824671,0,0,-0.000835966,-0.0114083,-0.00995934
0.199552,-1.29993,-0.00406728,0.0833194,-0.0531593,0.116143,0,0,-5.72868,-1.6172,-4.47556,-1.29993,-0.00406728,0.130036,0.122549,0.128893,0,0,0.0437049,-0.136099,-0.00853098,0,0,-0.000835966,-0.0120358,-0.0100766
0.200554,-1.29993,-0.00406728,0.0833969,-0.0533074,0.11613,0,0,-5.74974,-1.64928,-4.45242,-1.29993,-0.00406728,0.130032,0.122531,0.12888,0,0,0.0162987,-0.133824,-0.00837885,0,0,-0.000907742,-0.0107545,-0.0109644
0.201555,-1.29993,-0.00406728,0.0834138,-0.0534277,0.116123,0,0,-5.78274,-1.60803,-4.45163,-1.29993,-0.00406728,0.130032,0.122522,0.128871,0,0,0.0351999,-0.148347,-0.00924792,0,0,-0.000907742,-0.0125724,-0.0114335
0.202552,-1.29993,-0.00406728,0.0834391,-0.0536082,0.116113,0,0,-5.81567,-1.60023,-4.4594,-1.29993,-0.00406728,0.130032,0.122508,0.128858,0,0,0.0418636,-0.149531,-0.00933955,0,0,-0.000907742,-0.0129443,-0.0112864
0.203565,-1.29993,-0.00406728,0.0835159,-0.0537558,0.116105,0,0,-5.84904,-1.5969,-4.48622,-1.29993,-0.00406728,0.130032,0.122495,0.128849,0,0,0.0500872,-0.147758,-0.00927513,0,0,-0.000907742,-0.0131817,-0.0108472
0.204559,-1.29993,-0.00406728,0.0835412,-0.0539363,0.116095,0,0,-5.88187,-1.61762,-4.49745,-1.29993,-0.00406728,0.130032,0.122482,0.128835,0,0,0.0453611,-0.142257,-0.00895636,0,0,-0.000907742,-0.0125996,-0.0105819
0.205574,-1.29993,-0.00406728,0.0835589,-0.054057,0.116083,0,0,-5.90157,-1.58715,-4.44539,-1.29993,-0.00406728,0.130027,0.122468,0.128822,0,0,0.0390483,-0.161165,-0.0101109,0,0,-0.0010389,-0.0137461,-0.0124479
0.206563,-1.29993,-0.00406728,0.0836357,-0.0542046,0.116075,0,0,-5.93421,-1.55111,-4.47325,-1.29993,-0.00406728,0.130027,0.122455,0.128813,0,0,0.0622024,-0.165463,-0.0104371,0,0,-0.0010389,-0.0150497,-0.0119497
0.20756,-1.29993,-0.00406728,0.0836611,-0.054385,0.116065,0,0,-5.96711,-1.65741,-4.47231,-1.29993,-0.00406728,0.130027,0.122441,0.128799,0,0,0.014692,-0.145561,-0.00916312,0,0,-0.0010389,-0.011617,-0.0120921
0.208561,-1.29993,-0.00406728,0.0836266,-0.0545381,0.116057,0,0,-6.00015,-1.67944,-4.44785,-1.29993,-0.00406728,0.130027,0.122432,0.128786,0,0,0.00012714,-0.1506,-0.00938328,0,0,-0.0010389,-0.0113268,-0.0130228
0.209564,-1.29993,-0.00406728,0.0836442,-0.0546588,0.116045,0,0,-6.02021,-1.64698,-4.46414,-1.29993,-0.00406728,0.130023,0.122419,0.128773,0,0,0.0208692,-0.153387,-0.00973255,0,0,-0.00114473,-0.0125264,-0.0125973
0.210564,-1.29993,-0.00406728,0.083781,-0.0548338,0.116035,0,0,-6.05321,-1.56319,-4.48192,-1.29993,-0.00406728,0.130023,0.122401,0.128764,0,0,0.0570855,-0.16801,-0.0106755,0,0,-0.00114473,-0.0151048,-0.0124475
0.211564,-1.29993,-0.00406728,0.0837465,-0.0549868,0.116027,0,0,-6.08624,-1.60778,-4.49603,-1.29993,-0.00406728,0.130023,0.122392,0.12875,0,0,0.0472222,-0.159047,-0.0101468,0,0,-0.00114473,-0.0140624,-0.0120926
0.212564,-1.29993,-0.00406728,0.0837641,-0.0551075,0.116015,0,0,-6.1116,-1.6651,-4.46135,-1.29993,-0.00406728,0.130018,0.122378,0.128737,0,0,0.00874719,-0.158372,-0.00987915,0,0,-0.00106979,-0.0122651,-0.0133615
0.213574,-1.29993,-0.00406728,0.0837895,-0.0552879,0.116005,0,0,-6.14493,-1.62768,-4.418,-1.29993,-0.00406728,0.130018,0.122365,0.128723,0,0,0.00907539,-0.178232,-0.0109698,0,0,-0.00106979,-0.0136376,-0.0149318
0.214568,-1.29993,-0.00406728,0.0838072,-0.0554086,0.115994,0,0,-6.16227,-1.62755,-4.47504,-1.29993,-0.00406728,0.130014,0.122352,0.12871,0,0,0.0308549,-0.163284,-0.0104398,0,0,-0.00125685,-0.0137494,-0.013138
0.215568,-1.29993,-0.00406728,0.0838411,-0.0556491,0.11598,0,0,-6.19527,-1.58333,-4.40786,-1.29993,-0.00406728,0.130014,0.122334,0.128692,0,0,0.0244546,-0.18578,-0.0116494,0,0,-0.00125685,-0.0150091,-0.015163
0.216571,-1.29993,-0.00406728,0.0838066,-0.0558021,0.115972,0,0,-6.2284,-1.63489,-4.41547,-1.29993,-0.00406728,0.130014,0.122325,0.128678,0,0,0.00899301,-0.177034,-0.0111106,0,0,-0.00125685,-0.0137378,-0.015028
0.217577,-1.29993,-0.00406728,0.0838758,-0.05589,0.115962,0,0,-6.2456,-1.61633,-4.52329,-1.29993,-0.00406728,0.130009,0.122311,0.128669,0,0,0.0546772,-0.155798,-0.0103474,0,0,-0.00146127,-0.0144774,-0.0118836
0.21857,-1.29993,-0.00406728,0.0839097,-0.0561305,0.115949,0,0,-6.27837,-1.65563,-4.41146,-1.29993,-0.00406728,0.130009,0.122293,0.128652,0,0,-0.00610599,-0.172108,-0.0110064,0,0,-0.00146127,-0.0129452,-0.0153892
0.219572,-1.29993,-0.00406728,0.0839274,-0.0562511,0.115937,0,0,-6.29304,-1.59713,-4.45333,-1.29993,-0.00406728,0.130005,0.12228,0.128638,0,0,0.0357673,-0.171542,-0.0114483,0,0,-0.00174504,-0.0150103,-0.0141088
0.22057,-1.29993,-0.00406728,0.0839529,-0.0564315,0.115927,0,0,-6.326,-1.6289,-4.42928,-1.29993,-0.00406728,0.130005,0.122266,0.128625,0,0,0.0125994,-0.172465,-0.0114098,0,0,-0.00174504,-0.0140647,-0.0150236
0.22157,-1.29993,-0.00406728,0.0839706,-0.0565521,0.115916,0,0,-6.33653,-1.63947,-4.46016,-1.29993,-0.00406728,0.13,0.122253,0.128611,0,0,0.0192031,-0.15871,-0.01114,0,0,-0.00216553,-0.0138264,-0.0141087
0.222576,-1.29993,-0.00406728,0.0839445,-0.0567653,0.115904,0,0,-6.3697,-1.6159,-4.41545,-1.29993,-0.00406728,0.13,0.12224,0.128593,0,0,0.0165952,-0.173602,-0.0119478,0,0,-0.00216553,-0.0147319,-0.0153902
0.223578,-1.29993,-0.00406728,0.0839623,-0.0568859,0.115893,0,0,0,0,0,-1.29993,-0.00406728,0.129996,0.122226,0.12858,0,0,0.0218477,-0.177508,-0.0120491,0,0,-0.00204247,-0.0151064,-0.0153884
0.225694,-1.29993,-0.00406728,0.0840647,-0.0572138,0.115874,-4.24141e-09,5.32501e-10,-0.00164545,0.00630099,-0.775667,-1.29993,-0.00406728,0.129996,0.122199,0.128557,0,0,0.0108241,-0.138333,-0.00985852,0,0,-0.00204247,-0.0119473,-0.0126685
0.226842,-1.29993,-0.00406728,0.0842313,-0.0576264,0.11588,-3.90383e-08,4.90118e-09,-0.00428199,0.0159761,-0.911364,-1.29993,-0.00406728,0.130023,0.12219,0.128557,0,0,0.0245904,-0.486852,0.00311043,0,0,0.0274583,-0.00729343,-0.0104907
0.227837,-1.29993,-0.00406728,0.0843457,-0.0580714,0.11589,-6.78049e-08,8.51277e-09,-0.00634827,0.022848,-0.954075,-1.29993,-0.00406728,0.130054,0.122186,0.128557,0,0,0.0596792,-0.506638,0.00644993,0,0,0.0316517,-0.00604318,-0.00661761
0.228844,-1.29993,-0.00406728,0.0845992,-0.0582986,0.115901,-9.68311e-08,1.2157e-08,-0.0112495,0.0243411,-0.981914,-1.29993,-0.00406728,0.130076,0.122181,0.128571,0,0,0.169465,-0.315073,0.00813854,0,0,0.0239466,-0.00531005,0.00493237
0.229841,-1.29993,-0.00406728,0.0848959,-0.058433,0.115916,-1.25627e-07,1.57722e-08,-0.0184171,0.0239187,-1.06727,-1.29993,-0.00406728,0.130099,0.122181,0.128593,0,0,0.441239,-0.071225,0.0150859,0,0,0.0190071,-0.00531005,0.0292901
0.230858,-1.29993,-0.00406728,0.0852724,-0.058323,0.115931,-1.54941e-07,1.94526e-08,-0.0245029,0.0211166,-1.07709,-1.29993,-0.00406728,0.130108,0.122181,0.128625,0,0,0.485122,0.0439868,0.0146342,0,0,0.0129424,-0.00531005,0.034019
0.231862,-1.29993,-0.00406728,0.0855972,-0.0582458,0.115943,-1.8391e-07,2.30895e-08,-0.0282246,0.0203821,-1.04773,-1.29993,-0.00406728,0.130117,0.122181,0.128652,0,0,0.369958,0.001658,0.0104233,0,0,0.0107993,-0.00531005,0.0243327
0.232845,-1.29993,-0.00406728,0.0859221,-0.0581687,0.115956,-2.1233e-07,2.66576e-08,-0.0330886,0.0187885,-1.06079,-1.29993,-0.00406728,0.130126,0.122181,0.128678,0,0,0.369042,0.0453099,0.0104551,0,0,0.00862471,-0.00442499,0.0256143
