Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.122509,-1.30658,-0.0308097,0.116611,-0.0624551,0.115558,0,0,-3.3763,-1.12772,-3.00588,-1.30658,-0.0308097,0.130081,0.120537,0.129413,0,0,-0.0137825,-0.0245349,-0.00207701,0,0,-0.000709024,-0.00177977,-0.00319862
0.123532,-1.30658,-0.0308097,0.116611,-0.0624551,0.115558,0,0,-3.40999,-1.12772,-3.03957,-1.30658,-0.0308097,0.130081,0.120537,0.129413,0,0,-0.0137825,-0.0245349,-0.00207701,0,0,-0.000709024,-0.00177977,-0.00319862
0.124521,-1.30658,-0.0308097,0.11655,-0.0624275,0.115555,0,0,-3.43601,-1.12772,-3.06416,-1.30658,-0.0308097,0.130076,0.120537,0.129409,0,0,-0.01289,-0.0255312,-0.00201882,0,0,-0.000602317,-0.00177977,-0.00313938
0.125518,-1.30658,-0.0308097,0.11656,-0.0624875,0.115551,0,0,-3.46891,-1.12348,-3.08892,-1.30658,-0.0308097,0.130076,0.120532,0.129404,0,0,-0.0148068,-0.0239471,-0.00192471,0,0,-0.000602317,-0.00159239,-0.0030823
0.126517,-1.30658,-0.0308097,0.11656,-0.0624875,0.115551,0,0,-3.50187,-1.12348,-3.12189,-1.30658,-0.0308097,0.130076,0.120532,0.129404,0,0,-0.0148068,-0.0239471,-0.00192471,0,0,-0.000602317,-0.00159239,-0.0030823
0.127516,-1.30658,-0.0308097,0.116509,-0.0625194,0.11555,0,0,-3.53484,-1.12348,-3.1315,-1.30658,-0.0308097,0.130076,0.120532,0.1294,0,0,-0.0199865,-0.0271496,-0.002083,0,0,-0.000602317,-0.00159239,-0.0035321
0.12852,-1.30658,-0.0308097,0.116457,-0.0625513,0.115548,0,0,-3.56797,-1.12348,-3.16293,-1.30658,-0.0308097,0.130076,0.120532,0.129395,0,0,-0.0168565,-0.025214,-0.00198733,0,0,-0.000602317,-0.00159239,-0.00326016
0.129524,-1.30658,-0.0308097,0.116405,-0.0625832,0.115546,0,0,-3.60111,-1.12348,-3.1823,-1.30658,-0.0308097,0.130076,0.120532,0.129391,0,0,-0.0183595,-0.0261431,-0.00203326,0,0,-0.000602317,-0.00159239,-0.00339062
0.130537,-1.30658,-0.0308097,0.116345,-0.0625556,0.115543,0,0,-3.62379,-1.12348,-3.20163,-1.30658,-0.0308097,0.130072,0.120532,0.129386,0,0,-0.0200452,-0.0267568,-0.00209335,0,0,-0.00063191,-0.00159239,-0.0035319
0.13155,-1.30658,-0.0308097,0.116355,-0.0626156,0.11554,0,0,-3.65718,-1.12277,-3.21554,-1.30658,-0.0308097,0.130072,0.120528,0.129382,0,0,-0.0279269,-0.0271249,-0.00208575,0,0,-0.00063191,-0.00128749,-0.00385266
0.132523,-1.30658,-0.0308097,0.116355,-0.0626156,0.11554,0,0,-3.68933,-1.12277,-3.24769,-1.30658,-0.0308097,0.130072,0.120528,0.129382,0,0,-0.0279269,-0.0271249,-0.00208575,0,0,-0.00063191,-0.00128749,-0.00385266
0.133528,-1.30658,-0.0308097,0.116303,-0.0626475,0.115538,0,0,-3.72249,-1.12277,-3.27602,-1.30658,-0.0308097,0.130072,0.120528,0.129377,0,0,-0.0259997,-0.0259332,-0.00202685,0,0,-0.00063191,-0.00128749,-0.00368521
0.134535,-1.30658,-0.0308097,0.116243,-0.0626199,0.115535,0,0,-3.74532,-1.12277,-3.30174,-1.30658,-0.0308097,0.130067,0.120528,0.129373,0,0,-0.0251329,-0.0251332,-0.00200566,0,0,-0.000650167,-0.00128749,-0.00360677
0.135529,-1.30658,-0.0308097,0.116253,-0.06268,0.115532,0,0,-3.77812,-1.11833,-3.32233,-1.30658,-0.0308097,0.130067,0.120523,0.129368,0,0,-0.0285171,-0.024557,-0.00196191,0,0,-0.000650167,-0.0011069,-0.0036852
0.13653,-1.30658,-0.0308097,0.116201,-0.0627119,0.11553,0,0,-3.81115,-1.11833,-3.34551,-1.30658,-0.0308097,0.130067,0.120523,0.129364,0,0,-0.0285181,-0.0245577,-0.00196194,0,0,-0.000650167,-0.0011069,-0.0036852
0.137531,-1.30658,-0.0308097,0.116201,-0.0627119,0.11553,0,0,-3.84419,-1.11833,-3.37854,-1.30658,-0.0308097,0.130067,0.120523,0.129364,0,0,-0.0285181,-0.0245577,-0.00196194,0,0,-0.000650167,-0.0011069,-0.0036852
0.138529,-1.30658,-0.0308097,0.11615,-0.0627438,0.115529,0,0,-3.87712,-1.11833,-3.40162,-1.30658,-0.0308097,0.130067,0.120523,0.129359,0,0,-0.0285186,-0.024558,-0.00196196,0,0,-0.000650167,-0.0011069,-0.00368516
0.139529,-1.30658,-0.0308097,0.116089,-0.0627162,0.115526,0,0,-3.89753,-1.11833,-3.42231,-1.30658,-0.0308097,0.130063,0.120523,0.129355,0,0,-0.0296412,-0.0239337,-0.00202264,0,0,-0.000741155,-0.0011069,-0.00376704
0.140537,-1.30658,-0.0308097,0.116038,-0.0627481,0.115524,0,0,-3.9308,-1.11833,-3.45221,-1.30658,-0.0308097,0.130063,0.120523,0.129351,0,0,-0.0271479,-0.0223919,-0.00194644,0,0,-0.000741155,-0.0011069,-0.00355044
0.141536,-1.30658,-0.0308097,0.115986,-0.06278,0.115522,0,0,-3.96376,-1.11833,-3.48012,-1.30658,-0.0308097,0.130063,0.120523,0.129346,0,0,-0.0253071,-0.0212535,-0.00189018,0,0,-0.000741155,-0.0011069,-0.00339052
0.142538,-1.30658,-0.0308097,0.115986,-0.06278,0.115522,0,0,-3.99683,-1.11833,-3.51318,-1.30658,-0.0308097,0.130063,0.120523,0.129346,0,0,-0.0253071,-0.0212535,-0.00189018,0,0,-0.000741155,-0.0011069,-0.00339052
0.143535,-1.30658,-0.0308097,0.115934,-0.0628119,0.115521,0,0,-4.02973,-1.11833,-3.53622,-1.30658,-0.0308097,0.130063,0.120523,0.129342,0,0,-0.0253107,-0.0212558,-0.00189029,0,0,-0.000741155,-0.0011069,-0.00339076
0.144543,-1.30658,-0.0308097,0.115883,-0.0628438,0.115519,0,0,-4.06299,-1.11833,-3.54724,-1.30658,-0.0308097,0.130063,0.120523,0.129337,0,0,-0.0300682,-0.0241982,-0.00203571,0,0,-0.000741155,-0.0011069,-0.00380379
0.145554,-1.30658,-0.0308097,0.115831,-0.0628758,0.115518,0,0,-4.09636,-1.11833,-3.57246,-1.30658,-0.0308097,0.130063,0.120523,0.129333,0,0,-0.0294108,-0.0237917,-0.00201562,0,0,-0.000741155,-0.0011069,-0.00374663
0.146558,-1.30658,-0.0308097,0.115841,-0.0629358,0.115514,0,0,-4.12949,-1.11945,-3.58984,-1.30658,-0.0308097,0.130063,0.120519,0.129328,0,0,-0.0366982,-0.022892,-0.00194013,0,0,-0.000741155,-0.000740936,-0.00394291
0.147547,-1.30658,-0.0308097,0.11579,-0.0629677,0.115513,0,0,-4.16213,-1.11945,-3.60981,-1.30658,-0.0308097,0.130063,0.120519,0.129324,0,0,-0.0377782,-0.0235602,-0.00197314,0,0,-0.000741155,-0.000740936,-0.00403661
0.148548,-1.30658,-0.0308097,0.115729,-0.0629401,0.11551,0,0,-4.1853,-1.11945,-3.64454,-1.30658,-0.0308097,0.130058,0.120519,0.129319,0,0,-0.0333436,-0.0208183,-0.00183765,0,0,-0.0007412,-0.000740936,-0.00365158
0.149553,-1.30658,-0.0308097,0.115677,-0.062972,0.115508,0,0,-4.21846,-1.11945,-3.6573,-1.30658,-0.0308097,0.130058,0.120519,0.129315,0,0,-0.0373909,-0.0233218,-0.00196137,0,0,-0.0007412,-0.000740936,-0.00400291
0.15055,-1.30658,-0.0308097,0.115626,-0.063004,0.115506,0,0,-4.25137,-1.11945,-3.67935,-1.30658,-0.0308097,0.130058,0.120519,0.12931,0,0,-0.0377756,-0.0235601,-0.00197314,0,0,-0.0007412,-0.000740936,-0.00403623
0.151547,-1.30658,-0.0308097,0.115687,-0.0630321,0.115505,0,0,-4.28427,-1.11088,-3.71225,-1.30658,-0.0308097,0.130058,0.120514,0.12931,0,0,-0.0383632,-0.0232905,-0.00195622,0,0,-0.0007412,-0.000698184,-0.00403623
0.152547,-1.30658,-0.0308097,0.115636,-0.063064,0.115503,0,0,-4.31727,-1.11088,-3.73539,-1.30658,-0.0308097,0.130058,0.120514,0.129306,0,0,-0.0383636,-0.023291,-0.00195625,0,0,-0.0007412,-0.000698184,-0.00403619
0.153565,-1.30658,-0.0308097,0.115584,-0.0630959,0.115502,0,0,-4.35083,-1.11088,-3.74978,-1.30658,-0.0308097,0.130058,0.120514,0.129301,0,0,-0.0419398,-0.0255032,-0.00206556,0,0,-0.0007412,-0.000698184,-0.00434658
0.154568,-1.30658,-0.0308097,0.115533,-0.0631278,0.1155,0,0,-4.38396,-1.11088,-3.77835,-1.30658,-0.0308097,0.130058,0.120514,0.129297,0,0,-0.0399085,-0.0242472,-0.00200349,0,0,-0.0007412,-0.000698184,-0.00417014
0.155552,-1.30658,-0.0308097,0.115481,-0.0631598,0.115498,0,0,-4.41643,-1.11088,-3.80203,-1.30658,-0.0308097,0.130058,0.120514,0.129292,0,0,-0.0394994,-0.0239945,-0.00199099,0,0,-0.0007412,-0.000698184,-0.00413454
0.156561,-1.30658,-0.0308097,0.115421,-0.0631322,0.115495,0,0,-4.44187,-1.11088,-3.81112,-1.30658,-0.0308097,0.130054,0.120514,0.129288,0,0,-0.0448792,-0.0282895,-0.00213618,0,0,-0.00067458,-0.000698184,-0.00461299
0.157552,-1.30658,-0.0308097,0.115369,-0.0631641,0.115494,0,0,-4.47461,-1.11088,-3.83111,-1.30658,-0.0308097,0.130054,0.120514,0.129283,0,0,-0.0459872,-0.0289752,-0.00217006,0,0,-0.00067458,-0.000698184,-0.00470908
0.158566,-1.30658,-0.0308097,0.115317,-0.063196,0.115492,0,0,-4.508,-1.11088,-3.85465,-1.30658,-0.0308097,0.130054,0.120514,0.129279,0,0,-0.0459885,-0.0289764,-0.00217011,0,0,-0.00067458,-0.000698184,-0.00470909
0.159558,-1.30658,-0.0308097,0.115327,-0.0632561,0.115489,0,0,-4.54077,-1.10305,-3.87736,-1.30658,-0.0308097,0.130054,0.12051,0.129274,0,0,-0.0470013,-0.028599,-0.00214572,0,0,-0.00067458,-0.00063031,-0.00471595
0.160555,-1.30658,-0.0308097,0.115224,-0.0633199,0.115486,0,0,-4.57364,-1.10305,-3.89293,-1.30658,-0.0308097,0.130054,0.12051,0.129265,0,0,-0.0460748,-0.0280267,-0.00211743,0,0,-0.00067458,-0.00063031,-0.00463533
0.161629,-1.30658,-0.0308097,0.115172,-0.0633519,0.115484,0,0,-4.60901,-1.10305,-3.90858,-1.30658,-0.0308097,0.130054,0.12051,0.129261,0,0,-0.049867,-0.0303728,-0.00223336,0,0,-0.00067458,-0.00063031,-0.0049644
0.163506,-1.30658,-0.0308097,0.115121,-0.0633838,0.115482,0,0,-4.67099,-1.10305,-3.95572,-1.30658,-0.0308097,0.130054,0.12051,0.129256,0,0,-0.0517767,-0.0315545,-0.00229175,0,0,-0.00067458,-0.00063031,-0.00513005
0.163765,-1.30658,-0.0308097,0.115069,-0.0634157,0.115481,0,0,-4.67963,-1.10305,-3.95313,-1.30658,-0.0308097,0.130054,0.12051,0.129252,0,0,-0.0523091,-0.0318842,-0.00230803,0,0,-0.00067458,-0.00063031,-0.00517615
0.164769,-1.30658,-0.0308097,0.114957,-0.0634201,0.115476,0,0,-4.70489,-1.10305,-3.96082,-1.30658,-0.0308097,0.13005,0.12051,0.129243,0,0,-0.0543503,-0.0341372,-0.00235075,0,0,-0.000606436,-0.00063031,-0.00536487
0.165781,-1.30658,-0.0308097,0.114967,-0.0634801,0.115473,0,0,-4.73828,-1.09459,-3.98638,-1.30658,-0.0308097,0.13005,0.120506,0.129238,0,0,-0.0542153,-0.0333635,-0.0023086,0,0,-0.000606436,-0.000583688,-0.00529742
0.166767,-1.30658,-0.0308097,0.114915,-0.0635121,0.115471,0,0,-4.77085,-1.09459,-3.99414,-1.30658,-0.0308097,0.13005,0.120506,0.129234,0,0,-0.0599607,-0.036918,-0.00248424,0,0,-0.000606436,-0.000583688,-0.00579594
0.168002,-1.30658,-0.0308097,0.114864,-0.063544,0.11547,0,0,-4.81141,-1.09459,-4.0446,-1.30658,-0.0308097,0.13005,0.120506,0.12923,0,0,-0.0523728,-0.0322248,-0.0022523,0,0,-0.000606436,-0.000583688,-0.00513729
0.168774,-1.30658,-0.0308097,0.114812,-0.0635759,0.115468,0,0,-4.83709,-1.09459,-4.06157,-1.30658,-0.0308097,0.13005,0.120506,0.129225,0,0,-0.0519293,-0.0319508,-0.00223876,0,0,-0.000606436,-0.000583688,-0.00509869
0.169779,-1.30658,-0.0308097,0.114761,-0.0636084,0.115462,0,0,-4.86099,-1.07965,-4.06366,-1.30658,-0.0308097,0.130045,0.120501,0.129216,0,0,-0.053927,-0.0359761,-0.00243224,0,0,-0.000586685,-0.000753226,-0.00547728
0.170774,-1.30658,-0.0308097,0.11471,-0.0636404,0.11546,0,0,-4.89382,-1.07965,-4.07187,-1.30658,-0.0308097,0.130045,0.120501,0.129212,0,0,-0.0595999,-0.0394858,-0.00260567,0,0,-0.000586685,-0.000753226,-0.00596945
0.171773,-1.30658,-0.0308097,0.114658,-0.0636723,0.115458,0,0,-4.92679,-1.07965,-4.10425,-1.30658,-0.0308097,0.130045,0.120501,0.129207,0,0,-0.0560429,-0.0372858,-0.00249695,0,0,-0.000586685,-0.000753226,-0.00566065
0.172773,-1.30658,-0.0308097,0.114607,-0.0637042,0.115457,0,0,-4.95979,-1.07965,-4.12793,-1.30658,-0.0308097,0.130045,0.120501,0.129203,0,0,-0.0558363,-0.0371585,-0.00249065,0,0,-0.000586685,-0.000753226,-0.0056426
0.173789,-1.30658,-0.0308097,0.114555,-0.0637362,0.115455,0,0,-4.99332,-1.07965,-4.16217,-1.30658,-0.0308097,0.130045,0.120501,0.129198,0,0,-0.0517796,-0.0346492,-0.00236664,0,0,-0.000586685,-0.000753226,-0.00529046
0.174785,-1.30658,-0.0308097,0.114513,-0.0638282,0.11545,0,0,-5.02615,-1.06941,-4.16887,-1.30658,-0.0308097,0.130045,0.120497,0.129189,0,0,-0.0540732,-0.0362545,-0.0024471,0,0,-0.000586685,-0.000765951,-0.00550434
0.17578,-1.30658,-0.0308097,0.114462,-0.0638601,0.115449,0,0,-5.05902,-1.06941,-4.19163,-1.30658,-0.0308097,0.130045,0.120497,0.129185,0,0,-0.0541695,-0.0363145,-0.00245005,0,0,-0.000586685,-0.000765951,-0.00551257
0.17678,-1.30658,-0.0308097,0.11441,-0.0638921,0.115447,0,0,-5.09202,-1.06941,-4.21583,-1.30658,-0.0308097,0.130045,0.120497,0.12918,0,0,-0.0537644,-0.0360643,-0.00243768,0,0,-0.000586685,-0.000765951,-0.0054773
0.177779,-1.30658,-0.0308097,0.114358,-0.063924,0.115446,0,0,-5.12499,-1.06941,-4.23026,-1.30658,-0.0308097,0.130045,0.120497,0.129176,0,0,-0.0571023,-0.0381297,-0.00253973,0,0,-0.000586685,-0.000765951,-0.00576679
0.178779,-1.30658,-0.0308097,0.114316,-0.064016,0.115441,0,0,-5.15799,-1.05517,-4.24812,-1.30658,-0.0308097,0.130045,0.120492,0.129167,0,0,-0.0533402,-0.0379593,-0.00254384,0,0,-0.000586685,-0.000912197,-0.00561427
0.179779,-1.30658,-0.0308097,0.114265,-0.0640479,0.115439,0,0,-5.19099,-1.05517,-4.26453,-1.30658,-0.0308097,0.130045,0.120492,0.129162,0,0,-0.055927,-0.0395599,-0.00262293,0,0,-0.000586685,-0.000912197,-0.00583857
0.1808,-1.30658,-0.0308097,0.114153,-0.0640524,0.115434,0,0,-5.21545,-1.05517,-4.25676,-1.30658,-0.0308097,0.130041,0.120492,0.129153,0,0,-0.0642295,-0.0450189,-0.00287041,0,0,-0.000564608,-0.000912197,-0.00656247
0.181791,-1.30658,-0.0308097,0.114101,-0.0640843,0.115433,0,0,-5.24819,-1.05517,-4.28674,-1.30658,-0.0308097,0.130041,0.120492,0.129149,0,0,-0.0615036,-0.0433328,-0.00278709,0,0,-0.000564608,-0.000912197,-0.00632585
0.182789,-1.30658,-0.0307588,0.114049,-0.0641163,0.115431,0,0,-5.28112,-1.05517,-4.31122,-1.30658,-0.0307588,0.130041,0.120492,0.129144,0,0,-0.0609637,-0.0429992,-0.00277059,0,0,-0.000564608,-0.000912197,-0.00627886
0.183783,-1.30658,-0.0307588,0.113946,-0.0641802,0.115428,0,0,-5.31396,-1.05517,-4.32433,-1.30658,-0.0307588,0.130041,0.120492,0.129135,0,0,-0.0609703,-0.0430041,-0.00277082,0,0,-0.000564608,-0.000912197,-0.00627915
0.184784,-1.30658,-0.0307588,0.113894,-0.0642121,0.115426,0,0,-5.34696,-1.05517,-4.34748,-1.30658,-0.0307588,0.130041,0.120492,0.129131,0,0,-0.0609715,-0.0430052,-0.00277087,0,0,-0.000564608,-0.000912197,-0.00627911
0.185804,-1.30658,-0.0307588,0.113843,-0.0642441,0.115425,0,0,-5.38058,-1.05517,-4.37126,-1.30658,-0.0307588,0.130041,0.120492,0.129126,0,0,-0.0609668,-0.0430027,-0.00277074,0,0,-0.000564608,-0.000912197,-0.00627856
0.186787,-1.30658,-0.0307588,0.11374,-0.064308,0.115422,0,0,-5.41309,-1.05517,-4.38908,-1.30658,-0.0307588,0.130041,0.120492,0.129118,0,0,-0.0590371,-0.0418095,-0.00271176,0,0,-0.000564608,-0.000912197,-0.0061109
0.187797,-1.30658,-0.0307588,0.113741,-0.0643086,0.115417,0,0,-5.43633,-1.04723,-4.40913,-1.30658,-0.0307588,0.130036,0.120488,0.129113,0,0,-0.0612137,-0.0421357,-0.00272782,0,0,-0.000569959,-0.000848301,-0.00622266
0.188789,-1.30658,-0.0307588,0.113637,-0.0643725,0.115414,0,0,-5.4691,-1.04723,-4.41326,-1.30658,-0.0307588,0.130036,0.120488,0.129104,0,0,-0.06465,-0.0442628,-0.0028329,0,0,-0.000569959,-0.000848301,-0.00652042
0.189788,-1.30658,-0.0307588,0.113534,-0.0644364,0.11541,0,0,-5.5021,-1.04723,-4.41672,-1.30658,-0.0307588,0.130036,0.120488,0.129095,0,0,-0.0684275,-0.0466012,-0.00294843,0,0,-0.000569959,-0.000848301,-0.00684774
0.190789,-1.30658,-0.0307588,0.113482,-0.0644684,0.115409,0,0,-5.53513,-1.04723,-4.45009,-1.30658,-0.0307588,0.130036,0.120488,0.129091,0,0,-0.0645117,-0.0441786,-0.00282872,0,0,-0.000569959,-0.000848301,-0.00650798
0.191789,-1.30658,-0.0307588,0.113431,-0.0645004,0.115407,0,0,-5.56813,-1.04723,-4.47437,-1.30658,-0.0307588,0.130036,0.120488,0.129086,0,0,-0.0640769,-0.04391,-0.00281543,0,0,-0.000569959,-0.000848301,-0.00647012
0.192792,-1.30658,-0.0307588,0.11337,-0.0644729,0.115404,0,0,-5.58931,-1.04723,-4.51889,-1.30658,-0.0307588,0.130032,0.120488,0.129082,0,0,-0.0560319,-0.0379384,-0.00258945,0,0,-0.000638681,-0.000848301,-0.00576079
0.193791,-1.30658,-0.0307588,0.113328,-0.0645649,0.115399,0,0,-5.62228,-1.04013,-4.51627,-1.30658,-0.0307588,0.130032,0.120483,0.129073,0,0,-0.0633971,-0.0411387,-0.00273975,0,0,-0.000638681,-0.000756389,-0.00628978
0.19481,-1.30658,-0.0307588,0.113225,-0.0646288,0.115396,0,0,-5.65591,-1.04013,-4.51826,-1.30658,-0.0307588,0.130032,0.120483,0.129064,0,0,-0.0679842,-0.0439784,-0.00288004,0,0,-0.000638681,-0.000756389,-0.00668727
0.195796,-1.30658,-0.0307588,0.113173,-0.0646608,0.115394,0,0,-5.68845,-1.04013,-4.5314,-1.30658,-0.0307588,0.130032,0.120483,0.129059,0,0,-0.0716509,-0.046248,-0.00299217,0,0,-0.000638681,-0.000756389,-0.00700508
0.196795,-1.30658,-0.0307588,0.11307,-0.0647247,0.115391,0,0,-5.72141,-1.04013,-4.55096,-1.30658,-0.0307588,0.130032,0.120483,0.12905,0,0,-0.0692324,-0.0447524,-0.00291825,0,0,-0.000638681,-0.000756389,-0.00679505
0.197797,-1.30658,-0.0307588,0.113018,-0.0647567,0.11539,0,0,-5.75448,-1.04013,-4.57294,-1.30658,-0.0307588,0.130032,0.120483,0.129046,0,0,-0.0697029,-0.0450442,-0.00293266,0,0,-0.000638681,-0.000756389,-0.0068357
0.198799,-1.30658,-0.0307588,0.112976,-0.0648487,0.115385,0,0,-5.78755,-1.03046,-4.58584,-1.30658,-0.0307588,0.130032,0.120479,0.129037,0,0,-0.0699673,-0.0451137,-0.00293561,0,0,-0.000638681,-0.000750137,-0.00685079
0.199801,-1.30658,-0.0307588,0.112916,-0.0648212,0.115382,0,0,-5.81184,-1.03046,-4.6095,-1.30658,-0.0307588,0.130027,0.120479,0.129032,0,0,-0.0697231,-0.0454912,-0.00291768,0,0,-0.000602369,-0.000750137,-0.0068358
0.200803,-1.30658,-0.0307588,0.112813,-0.0648852,0.115379,0,0,-5.84488,-1.03046,-4.62767,-1.30658,-0.0307588,0.130027,0.120479,0.129023,0,0,-0.0678611,-0.0443399,-0.00286077,0,0,-0.000602369,-0.000750137,-0.00667406
0.201803,-1.30658,-0.0307588,0.112761,-0.0649172,0.115377,0,0,-5.87788,-1.03046,-4.65543,-1.30658,-0.0307588,0.130027,0.120479,0.129019,0,0,-0.066086,-0.0432418,-0.00280651,0,0,-0.000602369,-0.000750137,-0.00652002
0.202804,-1.30658,-0.0307588,0.112649,-0.0649217,0.115372,0,0,-5.89525,-1.03046,-4.6489,-1.30658,-0.0307588,0.130023,0.120479,0.12901,0,0,-0.0741116,-0.0453948,-0.00310848,0,0,-0.000796944,-0.000750137,-0.00718278
0.203807,-1.30658,-0.0307588,0.112659,-0.0649817,0.115369,0,0,-5.92835,-1.02087,-4.695,-1.30658,-0.0307588,0.130023,0.120474,0.129006,0,0,-0.0654525,-0.0398976,-0.00283616,0,0,-0.000796944,-0.000740957,-0.00642093
0.204808,-1.30658,-0.0307588,0.112555,-0.0650457,0.115366,0,0,-5.96135,-1.02087,-4.70533,-1.30658,-0.0307588,0.130023,0.120474,0.128997,0,0,-0.0665926,-0.0406044,-0.00287106,0,0,-0.000796944,-0.000740957,-0.00651949
0.205808,-1.30658,-0.0307588,0.112504,-0.0650777,0.115364,0,0,-5.99438,-1.02087,-4.7122,-1.30658,-0.0307588,0.130023,0.120474,0.128992,0,0,-0.0728637,-0.0444865,-0.00306284,0,0,-0.000796944,-0.000740957,-0.00706296
0.206809,-1.30658,-0.0307588,0.1124,-0.0651417,0.115361,0,0,-6.02741,-1.02087,-4.70198,-1.30658,-0.0307588,0.130023,0.120474,0.128983,0,0,-0.0819194,-0.050093,-0.0033398,0,0,-0.000796944,-0.000740957,-0.00784761
0.20781,-1.30658,-0.0307588,0.112297,-0.0652057,0.115358,0,0,-6.06041,-1.02087,-4.74563,-1.30658,-0.0307588,0.130023,0.120474,0.128974,0,0,-0.0702446,-0.0428679,-0.00298282,0,0,-0.000796944,-0.000740957,-0.00683533
0.208811,-1.30658,-0.0307588,0.112236,-0.0651782,0.115355,0,0,-6.0813,-1.02087,-4.73906,-1.30658,-0.0307588,0.130018,0.120474,0.12897,0,0,-0.0818475,-0.0489326,-0.0033602,0,0,-0.000874341,-0.000740957,-0.00782802
0.209822,-1.30658,-0.0307588,0.112194,-0.0652702,0.11535,0,0,-6.11466,-1.00967,-4.76253,-1.30658,-0.0307588,0.130018,0.12047,0.128961,0,0,-0.0774585,-0.0468757,-0.00326249,0,0,-0.000874341,-0.000785852,-0.00750055
0.210814,-1.30658,-0.0307588,0.112082,-0.0652747,0.115345,0,0,-6.13408,-1.00967,-4.775,-1.30658,-0.0307588,0.130014,0.12047,0.128952,0,0,-0.077894,-0.0454795,-0.00330939,0,0,-0.000989661,-0.000785852,-0.00751873
0.211815,-1.30658,-0.0307588,0.112031,-0.0653067,0.115343,0,0,-6.16711,-1.00967,-4.80071,-1.30658,-0.0307588,0.130014,0.12047,0.128947,0,0,-0.0769226,-0.0448788,-0.00327971,0,0,-0.000989661,-0.000785852,-0.00743438
0.212816,-1.30658,-0.0307588,0.111919,-0.0653113,0.115339,0,0,-6.17935,-1.00967,-4.83182,-1.30658,-0.0307588,0.130009,0.12047,0.128938,0,0,-0.0707904,-0.0358076,-0.00319814,0,0,-0.00135428,-0.000785852,-0.00684133
0.213816,-1.30658,-0.0307588,0.111815,-0.0653753,0.115335,0,0,-6.21235,-1.00967,-4.81489,-1.30658,-0.0307588,0.130009,0.12047,0.128929,0,0,-0.082414,-0.0430057,-0.00355369,0,0,-0.00135428,-0.000785852,-0.00784841
0.214819,-1.30658,-0.0307588,0.111712,-0.0654393,0.115332,0,0,-6.24542,-1.00967,-4.81011,-1.30658,-0.0307588,0.130009,0.12047,0.12892,0,0,-0.0893912,-0.0473274,-0.00376713,0,0,-0.00135428,-0.000785852,-0.00845274
0.215819,-1.30658,-0.0307588,0.111651,-0.0654119,0.115329,0,0,-6.26564,-1.00967,-4.85496,-1.30658,-0.0307588,0.130005,0.12047,0.128916,0,0,-0.0812436,-0.0408637,-0.00354657,0,0,-0.00145254,-0.000785852,-0.00773019
0.216821,-1.30658,-0.0307588,0.111548,-0.0654759,0.115326,0,0,-6.29871,-1.00967,-4.8512,-1.30658,-0.0307588,0.130005,0.12047,0.128907,0,0,-0.0878309,-0.0449444,-0.00374811,0,0,-0.00145254,-0.000785852,-0.00830072
0.217822,-1.30658,-0.0307588,0.111436,-0.0654805,0.115321,0,0,-6.30858,-1.00967,-4.86425,-1.30658,-0.0307588,0.13,0.12047,0.128898,0,0,-0.0887967,-0.0391279,-0.0039066,0,0,-0.00189603,-0.000785852,-0.00830969
0.218823,-1.30658,-0.0307588,0.111394,-0.0655725,0.115316,0,0,-6.34161,-1.00186,-4.90163,-1.30658,-0.0307588,0.13,0.120465,0.128889,0,0,-0.0804829,-0.0329711,-0.00359662,0,0,-0.00189603,-0.000717526,-0.00750763
0.219823,-1.30658,-0.0307588,0.111333,-0.0655451,0.115313,0,0,0,0,0,-1.30658,-0.0307588,0.129996,0.120465,0.128885,0,0,-0.0896398,-0.0374384,-0.00390104,0,0,-0.00197938,-0.000717526,-0.00828714
0.22216,-1.30658,-0.0307588,0.111178,-0.0656411,0.115308,-1.25133e-09,4.46535e-09,0.00312895,0.00262492,-0.289769,-1.30658,-0.0307588,0.129996,0.120465,0.128871,0,0,-0.0801866,-0.11838,-0.00186975,0,0,0.00401773,-0.000717526,-0.00847579
0.223079,-1.30658,-0.0307588,0.111334,-0.0659338,0.115321,-8.79763e-09,3.13945e-08,-0.00118489,0.00922246,-0.431769,-1.30658,-0.0307588,0.130023,0.120465,0.12888,0,0,0.117768,-0.339068,0.0110734,0,0,0.0277384,-0.000717526,0.00468413
0.224077,-1.30658,-0.0307588,0.111541,-0.0661945,0.115335,-1.64668e-08,5.87619e-08,-0.00522902,0.0124638,-0.472592,-1.30658,-0.0307588,0.13005,0.120465,0.128893,0,0,0.211085,-0.272211,0.0137409,0,0,0.0271095,-0.000717526,0.0128685
0.225078,-1.30658,-0.0307588,0.1118,-0.0664231,0.115351,-2.41589e-08,8.62115e-08,-0.00971103,0.0150705,-0.497305,-1.30658,-0.0307588,0.130076,0.120465,0.128911,0,0,0.270495,-0.189931,0.0146392,0,0,0.0239611,-0.000717526,0.0185384
